protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",750000,0,1.163302028,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.195703581,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.337139143,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.270009282,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.191311607,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.191869426,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.2296494980000001,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.332250762,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.294915881,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.239210752,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"lut16",750000,1.553853969,1.149522889,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.561991762,2.42816594,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.563586957,1.032755942,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.533548964,1.046580267,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.558178997,1.209163775,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.539058509,1.204237722,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.524740467,1.068286271,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.55781881,1.03070309,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.5714929309999999,1.025987281,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.545653185,1.024195879,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"gf4-circuit",750000,0,0.98792264,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,1.02376403,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.992046231,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.941318389,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,1.043667403,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.972950985,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,1.007784236,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.99189291,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.976013803,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.949334037,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"lut256",750000,28.695909065,1.654478629,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.549623051,2.105027545,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.564573146,1.890942764,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.750775903,2.077930258,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.587343741,1.777394827,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.500890402,2.202929933,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,29.128977123,1.634005658,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.714578347,1.860329224,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.782718016,1.649312396,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.588370865,1.854130877,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
