protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",750000,0,1.159488239,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.199763978,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.344260965,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.272917487,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.190315555,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.19023429,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.233774663,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.3326949799999999,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.29663512,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.2419970280000001,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"lut16",750000,1.571812858,1.144733006,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.527373729,2.479756014,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.513577443,1.091164765,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.533907969,1.060246623,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.527730471,1.250316621,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.5590149229999999,1.19241131,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.5493712290000001,1.056697853,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.529269081,1.076065131,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.561743205,1.041122454,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.5364233870000001,1.042252999,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"gf4-circuit",750000,0,0.98845255,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,1.019663102,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.990424909,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.943521463,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,1.041095095,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.96759214,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,1.004682451,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.988985629,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.976765209,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.955635903,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"lut256",750000,28.587696615,1.804217194,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.792971127,1.901848878,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.743205654,1.751622362,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,29.099178288,1.7632931630000002,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.647707706,1.7594701339999999,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.98761192,1.755446455,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.887287176,1.911322367,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.74198848,1.874683642,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.652851928,1.825563406,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.686903725,1.7982871660000002,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
