protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",750000,0,1.163379517,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.197276388,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.340851979,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.271417008,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.188821557,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.190928522,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.229737137,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.3316467410000001,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.293999221,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"chida",750000,0,1.238775036,0,0,0,0,0,0,480000000,0,480,0,480000000,480
"lut16",750000,1.546091718,1.154990608,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.53101413,2.460415528,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.5219243759999999,1.073266764,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.5558516249999998,1.021242823,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.52456389,1.238319779,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.5126527730000001,1.228666451,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.5627352650000002,1.0282456739999999,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.530812837,1.062982265,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.542777448,1.047288984,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"lut16",750000,1.550768056,1.015445533,0,165000000,32,165000000,0,32,60000000,180000000,480,180000000,60000000,480
"gf4-circuit",750000,0,0.990835038,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,1.02716251,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.994509272,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.94552121,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,1.048748989,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.97482864,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,1.009440629,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.996339647,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.980437564,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"gf4-circuit",750000,0,0.958600132,0,0,0,0,0,0,0,300000000,640,300000000,0,640
"lut256",750000,28.625114094,1.6869598209999999,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.966171514,1.646649692,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.734984289,1.679954241,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.640138317,2.144953831,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.621658046,1.7023489889999999,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.885628188,1.77739745,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.831938407,1.894094164,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.884150456,1.6472137789999999,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.613801577,1.784406865,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
"lut256",750000,28.766490356,1.636071017,0,3705000000,112,3705000000,0,112,120000000,0,10,0,120000000,10
