protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-chida",250000,39.825713061,1.50495826,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.645034901,1.5486858049999999,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.456490072,1.7323017090000001,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.821990463,1.537783414,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.917566456,1.603029668,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.545536377,1.5351158360000001,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,40.331756153,1.524867908,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.535846303,1.5290362819999999,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.983346691,1.5346024950000001,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.55888811,1.530903544,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-lut16",250000,0.608655641,25.381325694,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.594555448,25.623745166,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.618333847,25.390807871,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.612292091,25.803274245,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.608731469,25.475950904,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.604288638,25.752844953,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.614515134,25.87769812,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.618101334,25.36752773,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.61391035,25.798519055,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
