protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-chida",250000,39.834241037,1.4955739860000001,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.645645214,1.527300179,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.505584638,1.530239747,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.846630078,1.551141582,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.973049751,1.547344683,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.54639167,1.531557818,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,40.33256871,1.638818503,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.524109547,1.5281878519999998,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.984296798,1.521632211,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.531644516,1.555437953,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-lut16",250000,0.612243965,25.378302757,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.606321368,25.594376441,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.601870635,25.407883858,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.611861466,25.809225314,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.60917607,25.471076595,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.605598365,25.747349971,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.621615572,25.871137814,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.597568809,25.394258733,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.612894276,25.799700739,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.607830071,25.42297716,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16-prep-check",250000,13.708657518999999,3.8238987,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.606534372,3.883610193,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.696624161,3.8273324459999998,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.651791805,4.028421595,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.566634537,3.912943008,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.603987163,3.878151976,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.676770501,3.879447049,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
