protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-chida",250000,39.83477541,1.485499376,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.577338871,1.6170085379999999,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.506681080999996,1.6804061639999999,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.847479072,1.548467855,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.973308496,1.5288862509999999,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.54241245,1.539874323,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,40.321628588,1.6550316710000001,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.504976957,1.550594313,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.930091341,1.5839337169999999,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-chida",250000,39.559609215,1.523790312,128,1879048268,39,1879048268,128,39,32,480000000,497,480000000,32,497
"mal-lut16",250000,0.602139028,25.37812641,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.617206395,25.601590157,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.607554954,25.385752532,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.620919288,25.800766709,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.624993464,25.460580381,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.611854841,25.745675527,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.606891659,25.872832589,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.617678212,25.374446379,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.619337312,25.785708603,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16",250000,0.607030937,25.423690594,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16-prep-check",250000,13.664304741,3.865692717,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.56113509,3.929507049,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.649811123,3.875692203,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.617033007,4.062696844,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.608817689,3.867269765,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.652892161,3.8287516679999998,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.672053958,3.885003442,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.56094182,3.924404434,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.446752731,3.839816903,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.59178298,3.8751208520000002,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-all-check",250000,13.485429389,4.991768384,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
