protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"chida",1,0,0.003416054,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.003343941,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.003140556,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.003121757,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.003319386,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.003172741,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.003448859,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.003184951,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.003131335,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.003259798,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"mal-chida",1,0.00245875,0.00347074,0.000292352,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.002165179,0.003632913,0.0003126,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.002157006,0.045797341,0.000160146,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.002098468,0.003404983,0.000293979,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.001996328,0.003978912,0.000284897,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.002269387,0.003669351,0.000290188,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.002344815,0.003338247,0.000279456,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.002106139,0.003721857,0.000289622,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.002045834,0.045452395,0.000171521,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.00186617,0.045775292,0.000171995,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida-rec-check",1,0,0.002867003,0.00290979,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.003064587,0.003013207,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.003734507,0.003407388,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.003343418,0.003152982,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.003461002,0.044161879,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.003463638,0.00315113,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.003459566,0.003343629,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.003939773,0.00351055,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.004459332,0.003385359,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.003532868,0.003420226,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"lut16",1,0.000344926,0.002542831,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000307885,0.002323953,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000357322,0.085165266,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000285994,0.002331123,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000386454,0.002234801,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000394503,0.045234469,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000398496,0.002373909,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000364476,0.002496186,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000361467,0.002614639,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
