protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",2000000,0,3.6563684050000003,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.44734939,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.679035271,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.638068923,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.766024386,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.747996029,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,4.251811142,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.642219485,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.702714668,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.549449645,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"gf4-circuit",2000000,0,2.821108565,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,3.016054276,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.915231647,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,3.015488257,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.816091573,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.7955121739999997,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.898620197,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.852443617,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.881354058,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.865329878,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"lut256",2000000,77.450823982,4.482293999,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.628805599,4.266136641,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.948849539,4.291383541,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.901106509,4.824842148,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.589174428,4.522383553,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.71385574,4.326755282,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.790587205,4.259855831,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.859275643,4.3054233459999995,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.847334565,4.297678432,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,77.257817626,4.276785987,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
