protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",2000000,0,3.672332624,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.448786498,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.6806393809999998,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.643855339,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.771534934,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.754041989,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,4.254163663,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.640022953,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.701176546,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.559232944,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"gf4-circuit",2000000,0,2.8266945249999997,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,3.014225997,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.920059233,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,3.018923695,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.8170607370000003,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.797620584,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.897820606,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.854768643,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.890130939,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.864153547,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"lut256",2000000,76.955349809,5.04931352,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.701728328,4.26085969,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.742319255,4.3497592019999995,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,77.1438521,4.606498643,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.895934408,4.2654421,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.80905296,4.259509213,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.785848338,4.271263973,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.80395929,4.280860212,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.890039648,4.243741152,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,77.026299143,4.357614805,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
