protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",2000000,0,3.6711408150000002,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.44795901,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.675786696,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.640823232,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.769536449,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.75332522,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,4.251900136,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.645040019,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.70961337,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"chida",2000000,0,3.55752468,0,0,0,0,0,0,1280000000,0,480,0,1280000000,480
"gf4-circuit",2000000,0,2.824192744,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,3.011981825,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.9166444609999997,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,3.017622866,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.8143651800000002,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.793836349,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.895864035,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.855607056,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.893222997,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"gf4-circuit",2000000,0,2.868291128,0,0,0,0,0,0,0,800000000,640,800000000,0,640
"lut256",2000000,77.802571796,4.262850596,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.573712329,4.271714503,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.644598912,4.516258885,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,77.493746649,4.28922411,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.673982939,4.354931696,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.70237936,4.276389383,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.471832585,4.518134168,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.558093409,4.532879128,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.685656654,4.38650508,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
"lut256",2000000,76.771102102,4.685514878,0,9880000000,112,9880000000,0,112,320000000,0,10,0,320000000,10
