protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",250000,0,0.448103515,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.399193864,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.418935902,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.386207952,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.419525779,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.418533102,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.400434582,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.434226905,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.377692147,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.376914862,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"lut16",250000,0.47659551,0.308844573,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.501819755,0.295130524,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.485008936,0.350251492,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.503440523,0.313266193,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.507401019,0.316723774,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.487129481,0.325884515,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.501869546,0.306088617,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.492718116,0.316331677,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.496470246,0.327037752,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.504775908,0.309728705,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"gf4-circuit",250000,0,0.330411209,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.324019245,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.307973337,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.358851932,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.319108527,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.319904352,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.346442041,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.323436667,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.357977282,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.316574837,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"lut256",250000,9.679455423,0.537341491,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.504129336,0.537864409,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.828997892,0.539022934,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.397323167,0.538042339,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.457951227,0.543511589,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.484726251,0.539952976,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.406017102,0.544409136,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.717559679,0.546365908,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.437351791,0.58643834,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.291957596,0.612360351,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
