protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",250000,0,0.445908947,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.402410219,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.417588806,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.386406771,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.417423632,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.422468032,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.399739746,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.438121021,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.376440707,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,0.379554304,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"lut16",250000,0.474461017,0.311072536,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.480959261,0.316217407,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.49803532,0.33559068,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.50220841,0.312061458,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.50083796,0.322604637,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.50202719,0.311006672,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.49547461,0.311426509,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.491254417,0.316355292,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.500206255,0.32231499,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,0.495282152,0.318319043,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"gf4-circuit",250000,0,0.319815304,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.321297856,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.307302987,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.360268868,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.317121522,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.314930023,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.348114573,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.321066024,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.358478522,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,0.315538012,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"lut256",250000,9.321184983,0.881283642,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.487215666,0.546629236,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.784340251,0.568140064,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.317182704,0.602787658,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.378450932,0.604587695,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.410456076,0.599758195,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.301733147,0.638081254,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.469858811,0.779312252,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.485894253,0.546646825,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
"lut256",250000,9.371532307,0.541474748,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
