protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",1500000,0,2.688045168,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.95485857,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.720315556,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.7256274940000003,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.816527247,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.882364067,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.884631506,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.891072346,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.864502628,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.741078255,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"gf4-circuit",1500000,0,2.148120937,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.127167081,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.1464500109999998,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.176345156,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.09001045,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.10268678,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.010412319,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.145917205,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.126669983,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.154499146,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"lut256",1500000,57.018056708,3.264796077,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.044794802,3.5377030940000003,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.36938517,3.206453513,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.173427288,3.397706851,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.107582125,3.5689083310000003,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.754260765,3.23122859,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.232878613,3.175486324,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.155172214,4.549588346,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.403096504,3.197217746,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.100597807,3.610874937,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
