protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",1500000,0,2.684575124,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.953127832,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.727942513,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.72772501,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.819471357,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.8680149,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.881069843,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.891038798,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.82089936,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.740631996,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"gf4-circuit",1500000,0,2.145192693,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.115289344,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.139934414,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.176163283,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.089517914,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.099977151,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.017465324,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.146818307,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.130504245,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.156512545,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"lut256",1500000,57.149669121,3.190339464,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.417204538,3.212290188,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.304499953,3.202259757,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.278780814,3.322455232,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.254928911,3.476952377,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.776418155,3.245568914,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.203497406,3.191717086,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.772222789,3.98437223,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.235323005,3.27357379,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.543823449,3.199298896,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
