protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",1500000,0,2.687962142,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.948813268,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.726595461,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.724600799,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.816054191,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.879874318,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.880245154,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.886715406,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.8579986809999998,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"chida",1500000,0,2.735942759,0,0,0,0,0,0,960000000,0,480,0,960000000,480
"gf4-circuit",1500000,0,2.144994736,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.124878856,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.142091105,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.169423288,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.087625562,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.097063734,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.017697479,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.148844529,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.125658881,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"gf4-circuit",1500000,0,2.144722337,0,0,0,0,0,0,0,600000000,640,600000000,0,640
"lut256",1500000,56.743082554,3.516866544,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.357260538,3.205664143,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.241863447,3.278728914,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.439635195,3.196669789,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.569476638,3.209702324,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.525058296,3.416560997,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.179927198,3.21488366,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,58.580030754,3.184580439,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.248258497,3.320330058,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
"lut256",1500000,57.42721088,3.242673391,0,7410000000,112,7410000000,0,112,240000000,0,10,0,240000000,10
