protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"chida",1,0,0.00681261,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.006147465,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.00659349,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.005698886,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.00604563,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.005841642,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.005446731,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.006395149,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.005670326,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,0.006267532,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"mal-chida",1,0.003256416,0.04564136,0.000128051,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.044884419,0.046482466,0.000100733,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.003394669,0.045613342,0.000108789,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.003303182,0.047269312,0.000110062,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.003194162,0.046425171,0.000097472,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.003146401,0.046332682,0.00009876,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.002756314,0.046943797,0.000132793,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.003119005,0.045290345,0.000087597,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.003325168,0.046411312,0.000120934,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.002959146,0.044161043,0.000224386,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida-rec-check",1,0,0.004954166,0.002129787,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.005768467,0.001594499,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.004863417,0.001201736,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.00470331,0.003155984,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.006296094,0.046571141,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.006258236,0.003273525,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.006900715,0.003250992,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.005875825,0.046077341,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.00773298,0.002979677,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,0.005409123,0.044571249,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"lut16",1,0.000427657,0.043351002,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.00036563,0.089239958,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000265602,0.212781714,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000212191,0.047700174,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000389048,0.089774599,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000271605,0.047826057,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000332281,0.172316758,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000329966,0.08772796,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000387203,0.091288549,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.000335043,0.133676482,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"gf4-circuit",1,0,0.006618485,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,0.006838181,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,0.045513288,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,0.007015423,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,0.007195692,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,0.006869713,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,0.006666669,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,0.006999152,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,0.045814995,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,0.006501458,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"lut256",1,0.002592879,0.002685662,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.002772235,0.002797353,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.002393892,0.002089539,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.00278087,0.003124665,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.002662674,0.002336671,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.002666524,0.002824314,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.002808048,0.002687407,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.002599233,0.002627866,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.002843656,0.002495239,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.002689235,0.002800987,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256_ss",1,0.001536342,0.002596345,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.0015202,0.002232318,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.001489181,0.002041038,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.001499001,0.003554018,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.001477146,0.003552794,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.0014335,0.003234097,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.001453134,0.003181526,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.001512123,0.003744534,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.001565797,0.002717121,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.001531722,0.003867049,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"mal-lut256-ss",1,0.001523329,0.003408042,0.085581795,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.001480984,0.002653708,0.003086402,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.001501778,0.003308521,0.047055873,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.001430504,0.004115351,0.0864673,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.00150047,0.044241641,0.048034119,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.001391922,0.001921071,0.088974517,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.001531773,0.044301519,0.048107677,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.001400291,0.003398402,0.089006709,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.001502895,0.003671632,0.08897263,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.001557716,0.044281874,0.005683796,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss-opt",1,0.001480812,0.003300355,0.047310297,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.001472817,0.004469602,0.087868411,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.001569596,0.003366217,0.089326783,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.001499303,0.003598734,0.046048703,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.001423706,0.04465271,0.001774098,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.001531398,0.045882098,0.046853616,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.001535492,0.003129995,0.04194673,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.001509618,0.003534987,0.087227681,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.001532596,0.002902533,0.046509513,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.001484068,0.003883484,0.085538811,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut16-bitstring",1,0.001041386,0.08606477,0.046667596,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000983657,0.131745464,0.001859355,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.001033075,0.216511648,0.045372094,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.042599719,0.089359535,0.042827719,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000926553,0.172057805,0.002103622,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.04255873,0.133627535,0.001489655,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.001048474,0.087641228,0.001380155,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000963776,0.172215587,0.001313203,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.001010414,0.13232518,0.003355561,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000958855,0.171199049,0.001620716,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-ohv",1,0.000303795,0.087519209,0.000905225,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000443642,0.213744295,0.001941781,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000342764,0.213275633,0.04539068,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000350086,0.131894008,0.001857721,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000361189,0.133200643,0.002324002,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.00034165,0.004382496,0.04645025,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000331049,0.131892637,0.046882527,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000329302,0.129862289,0.044014813,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000425535,0.214936548,0.002210633,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000354916,0.173572645,0.045020648,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-gf4-circuit",1,0,0.006542896,0.003878785,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.007850885,0.003143344,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.00670309,0.045063358,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.006766648,0.003496386,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.00643158,0.044647283,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
