protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
chida,10000,0,3.382465416,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.30895264,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.180140215,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.319358752,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.099208426,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.455539957,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.17740682,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.452307384,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.541148834,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.323569353,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
mal-chida,10000,12.668301968,2.919851723,2.606321617,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,13.046589744,3.064560399,2.6193663,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,15.738907466,3.067211651,2.61212602,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,15.557367366,2.988747199,2.619312998,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,15.75794644,3.242714517,2.634965746,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,16.502262814,3.023974271,2.418210739,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,14.084760017,2.816080551,2.696558676,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,13.995426016,2.902812144,2.718400467,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,13.190332269,3.008450942,2.584370394,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,16.319048229,3.062110618,2.429176172,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida-rec-check,10000,0,3.620902844,3.260041807,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.621682754,3.315719381,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.271994234,3.317653062,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.305483225,3.282147837,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.571859014,3.29355146,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.616015575,3.282896157,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.683793508,3.326325375,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.78196735,3.282659908,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.568643368,3.302981106,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.633458643,3.317189692,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
lut16,10000,1.357626518,3.395149076,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.332001354,3.403913327,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.361167115,3.345528589,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.346546719,3.37185172,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.296524044,3.44304622,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.361194213,3.422953848,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.337321162,3.395875675,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.275735958,3.895005367,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.286743656,3.896367676,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.280247722,3.930053148,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
gf4-circuit,10000,0,3.3347559,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.333553699,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.332361105,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.335696441,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.331580862,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.332072718,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.360473468,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.339177549,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.362872585,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.335427125,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
lut256,10000,11.835472488,3.993126642,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.173422256,3.988381012,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,12.099257355,4.102392534,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,10.877831939,3.734691036,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.22892243,2.206873664,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.888369421,2.280246543,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.990426108,2.025534352,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.885476477,2.185852112,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.242261808,1.898543532,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,12.111578092,1.923599119,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256_ss,10000,2.693387812,2.095129873,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.086251287,2.16695355,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.083212284,2.140807624,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.739617873,2.063325527,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.072390433,2.126159074,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
