protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"chida",50000,0,2.111581838,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.152167944,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.152733101,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.228686768,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.187191311,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.105597621,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.196105152,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.099308097,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.125821481,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.159239813,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"mal-chida",50000,27.740615448,2.328386586,4.287976569,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.80214482,2.274673897,3.956184617,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,26.800343972,2.742746093,3.979026101,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
