protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"chida",50000,0,2.107491811,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.151949084,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.165000843,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.221290987,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.189856341,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.119960549,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.214404159,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.088998335,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.14565414,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.156331657,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"mal-chida",50000,27.755818395,2.309814137,4.292722231,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.85268632,2.220962938,3.930265078,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,27.325979242,2.248315456,3.957871554,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.060568167,2.368210361,3.9503368439999997,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.799529098,2.43978416,3.992100857,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.535226831,2.497079207,4.101031673,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.305711177,2.280483672,4.121534638,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.338723852,2.459047921,4.240788036,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.955811046,2.480475114,3.96469956,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,26.417414695,2.242262573,3.881066241,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida-rec-check",50000,0,2.4601553210000002,6.940430177,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
