protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
chida,50000,0,0.380514781,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.365306401,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.385979066,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.517305477,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.493936749,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.467331436,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.381005188,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.364982271,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.445920123,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.501415437,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
mal-chida,50000,9.947724417,0.586685522,0.689289486,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.61557136,0.774642803,0.698435811,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.461029332,0.768072038,0.687000144,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.800127824,0.760719709,0.67630203,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.306370208,0.770267476,0.681747597,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.231496026,0.761165297,0.683251906,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.336196113,0.77301799,0.678147172,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.762736621,0.852825821,0.69844289,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.541989641,0.752481538,0.717193364,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.609635379,0.813629813,0.674879432,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida-rec-check,50000,0,0.779066558,2.132634279,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.892643252,2.080827921,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.806085034,2.056469779,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.866097346,2.432406572,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.803990924,2.248541537,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.852990027,2.155507516,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.809455838,2.126604537,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.790726253,2.131453851,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.875813125,2.140931571,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.796955028,2.15355109,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
lut16,50000,0.21233896,0.234069856,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.193366632,0.326101295,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
