protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
chida,50000,0,0.375529728,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.360995556,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.380212514,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.524411563,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.506546938,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.479625155,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.37781749,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.359852848,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.451906765,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.507021306,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
mal-chida,50000,9.831253,0.704039695,0.658293753,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.559871694,0.835018981,0.692842146,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.365341044,0.832832593,0.67791514,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.69113257,0.87456863,0.639304878,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.192502409,0.850627013,0.685343774,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.124966959,0.842158645,0.672133196,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.240615606,0.870312838,0.672371372,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
