protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-chida",100000,9.389327489,0.644536978,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.552093343,0.606452596,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.429446141,0.621387768,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.475668961,0.641473839,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.489896217,0.618217251,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.46993569,0.610595473,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.394262289,0.613152291,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.571914204,0.613614528,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.398658338,0.801086936,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.507067935,0.616858087,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-lut16",100000,0.237524467,6.707667542,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.233854354,6.770558901,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.24525274,6.672782153,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.241743767,6.674754935,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.238138862,6.649584084,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.243095152,6.679472205,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
