protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-chida",100000,9.401876125,0.616443851,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.545491064,0.608037986,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.425988617,0.613206197,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.4934553,0.621503555,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.487846622,0.619374451,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.466552201,0.612179738,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.375831199,0.637434754,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.470667418,0.712905837,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.401090303,0.800830979,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.479672947,0.648453308,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-lut16",100000,0.239481213,6.71311284,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.23608382,6.767363309,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.232976855,6.69130753,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.238919917,6.672537313,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.236249922,6.647442416,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.236569403,6.685669775,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.243142796,6.631585489,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.236566133,6.678903016,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.2368101,6.633580094,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.231318139,6.641128576,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16-prep-check",100000,6.564039159,1.845178573,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.57115944,1.855133279,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.485414851,1.863993834,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.61449473,1.825320226,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.677451427,1.839461788,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.623755534,1.8564302590000001,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.587622422,1.851953113,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.582723454,1.8549102020000001,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.627642132,1.814358492,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.670286129,1.851559071,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-all-check",100000,6.615633004,2.233418594,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.710593461,2.224667079,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.537583071,2.3092981,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.613060191,2.249504924,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.64291294,2.2900584889999998,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.628822047,2.266053745,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.581209357,2.3077240740000002,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.588067194,2.2790122999999998,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.598502264,2.272899228,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.687827748,2.258736015,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-gf4-circuit",100000,0,3.630063448,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.622441931,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.597476807,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.621924604,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.628082307,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.602577316,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.586084688,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.595054664,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.573080521,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.610951427,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit-all-check",100000,0,2.766935623,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.768632973,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.730795472,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.724554848,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.816777332,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.685380365,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.771151527,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.643688477,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.760853533,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.651247225,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
