protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
chida,50000,0,0.114863098,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.102131646,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.092221637,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.102886157,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.09719411,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.099163678,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.119366949,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.089324095,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.107795861,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.082411177,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
mal-chida,50000,4.546055779,0.177995483,0.139927124,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.505437568,0.239849104,0.139204933,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.563752259,0.222612411,0.142009959,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.535254795,0.21334554,0.131860251,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.516486675,0.228383606,0.138475166,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.641409606,0.28637675,0.131136401,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.522793445,0.220663874,0.327352415,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.569494183,0.221398934,0.135672634,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.524403397,0.22893935,0.128574905,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.57406536,0.222828438,0.144184418,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida-rec-check,50000,0,0.229143705,0.899633737,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.235464607,0.904535395,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.221297848,0.86764876,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.222804921,0.903683317,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.223215,0.911856627,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.226666832,0.906943337,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.224010406,0.903636378,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.22442008,0.906129591,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.232223671,0.905345683,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.221589043,0.864596371,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
lut16,50000,0.084813102,0.074319101,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.076507254,0.071053002,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.075659014,0.073837144,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.077678021,0.073573609,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.076052892,0.07597631,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.076194276,0.074460002,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.075147057,0.075629333,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.076256716,0.07924618,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.076033439,0.073021966,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.076359843,0.075968599,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
gf4-circuit,50000,0,0.071738999,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.077005739,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
