protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
chida,1,0,0.475538498,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
chida,1,0,0.476043633,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
chida,1,0,0.47467796,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
chida,1,0,0.474523114,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
chida,1,0,0.351500938,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
chida,1,0,0.475151794,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
chida,1,0,0.474779806,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
chida,1,0,0.444377449,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
chida,1,0,0.399265675,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
chida,1,0,0.474925224,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
mal-chida,1,0.147753339,0.48960773,0.0203779,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida,1,0.149731632,0.473490343,0.022345576,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida,1,0.14768103,0.338642622,0.020896154,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida,1,0.148012738,0.494263895,0.022657609,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida,1,0.148229056,0.339091283,0.020508539,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida,1,0.14810136,0.339091877,0.020453478,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida,1,0.148229853,0.339011931,0.020412551,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida,1,0.14805639,0.339039969,0.020441751,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida,1,0.148358196,0.486419799,0.02454198,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida,1,0.148098605,0.485733525,0.025389653,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
mal-chida-rec-check,1,0,0.432877277,0.260705708,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
mal-chida-rec-check,1,0,0.448146049,0.257228512,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
mal-chida-rec-check,1,0,0.418555463,0.259339931,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
mal-chida-rec-check,1,0,0.433422577,0.260264366,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
mal-chida-rec-check,1,0,0.433474982,0.26056433,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
mal-chida-rec-check,1,0,0.43402647,0.260268135,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
mal-chida-rec-check,1,0,0.497342361,0.255999216,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
mal-chida-rec-check,1,0,0.448092904,0.257402104,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
mal-chida-rec-check,1,0,0.488528402,0.258587704,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
mal-chida-rec-check,1,0,0.43375075,0.260245494,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
lut16,1,0.070677413,0.440136251,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
lut16,1,0.071307682,0.440054078,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
lut16,1,0.111766383,0.451989362,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
lut16,1,0.070573548,0.440063797,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
lut16,1,0.071066243,0.440118358,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
lut16,1,0.070575627,0.440068119,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
lut16,1,0.070680173,0.560052546,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
lut16,1,0.071053954,0.440164142,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
lut16,1,0.071111798,0.44004559,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
lut16,1,0.071100822,0.440099947,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
gf4-circuit,1,0,0.573520305,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
gf4-circuit,1,0,0.615746181,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
gf4-circuit,1,0,0.554672153,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
gf4-circuit,1,0,0.571636691,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
gf4-circuit,1,0,0.585494601,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
gf4-circuit,1,0,0.572188548,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
gf4-circuit,1,0,0.617110609,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
gf4-circuit,1,0,0.569529146,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
gf4-circuit,1,0,0.633084324,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
gf4-circuit,1,0,0.614897174,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
lut256,1,0.117756721,0.172365506,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256,1,0.134643257,0.178077585,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256,1,0.134334233,0.162626436,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256,1,0.117316023,0.185848832,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256,1,0.116679305,0.157434039,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256,1,0.15952784,0.171921299,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256,1,0.134729279,0.178071069,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256,1,0.134780936,0.177901113,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256,1,0.134491621,0.154441969,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256,1,0.13384342,0.178072596,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
lut256_ss,1,0.08907474,0.167171102,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
lut256_ss,1,0.088488736,0.166970524,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
lut256_ss,1,0.088397558,0.166832704,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
lut256_ss,1,0.088943652,0.167082287,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
lut256_ss,1,0.087990598,0.153474889,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
lut256_ss,1,0.08835787,0.16704246,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
lut256_ss,1,0.088446199,0.166987057,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
lut256_ss,1,0.128966453,0.151902125,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
lut256_ss,1,0.087558922,0.153540272,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
lut256_ss,1,0.088558018,0.166899938,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
mal-lut256-ss,1,0.088163576,0.152352403,0.288334009,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss,1,0.086510934,0.18690894,0.281735125,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss,1,0.087441993,0.152204716,0.280539325,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss,1,0.087968478,0.152281194,0.282071057,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss,1,0.087805774,0.152229426,0.280424552,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss,1,0.088440464,0.152443489,0.288274406,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss,1,0.086472668,0.152079548,0.280634521,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss,1,0.088336366,0.15243461,0.288263741,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss,1,0.086617676,0.18709776,0.28162775,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss,1,0.088017394,0.152275722,0.280331671,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
mal-lut256-ss-opt,1,0.088285195,0.152512092,0.256157052,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut256-ss-opt,1,0.086577373,0.151947106,0.250504428,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut256-ss-opt,1,0.0877739,0.152114162,0.250262777,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut256-ss-opt,1,0.087964955,0.152328462,0.250082082,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut256-ss-opt,1,0.087558497,0.152253937,0.250086971,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut256-ss-opt,1,0.088145069,0.152251078,0.280567907,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut256-ss-opt,1,0.086216614,0.151995916,0.250442484,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut256-ss-opt,1,0.087593482,0.151774323,0.250663566,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut256-ss-opt,1,0.087828082,0.151992256,0.250424083,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut256-ss-opt,1,0.087608321,0.151827975,0.250579805,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
mal-lut16-bitstring,1,0.073776948,0.43500637,0.305668229,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-bitstring,1,0.070446699,0.472845247,0.283848219,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-bitstring,1,0.073577236,0.456101488,0.299046416,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-bitstring,1,0.070318261,0.466977351,0.300222602,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-bitstring,1,0.073745673,0.456172639,0.296633709,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-bitstring,1,0.074080549,0.456049432,0.296702128,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-bitstring,1,0.073974863,0.456061036,0.296755697,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-bitstring,1,0.070784791,0.492851999,0.258325114,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-bitstring,1,0.074129386,0.472828968,0.254138588,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-bitstring,1,0.07327165,0.456022062,0.29676949,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
mal-lut16-ohv,1,0.074095607,0.420298754,0.28063279,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
mal-lut16-ohv,1,0.070563406,0.440076888,0.282925181,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
mal-lut16-ohv,1,0.073904604,0.38004959,0.284649095,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
mal-lut16-ohv,1,0.070364302,0.436033827,0.254898215,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
mal-lut16-ohv,1,0.073417531,0.439111998,0.249712268,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
mal-lut16-ohv,1,0.07367732,0.456818176,0.242211311,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
