protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"chida",1,0,2.8048070320000003,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,2.204172797,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,2.103959818,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,2.604182232,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,2.04367872,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,2.103897972,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,2.70410804,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,2.103821582,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,2.704101519,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"chida",1,0,3.004119188,0,0,0,0,0,0,0,640,0,30,0,640,30,0,0,0,0,0,0
"mal-chida",1,0.643689706,2.906655234,0.200528081,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.646042406,2.001783272,0.102040246,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.644860784,2.002730406,0.101393973,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
