protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",500000,0,0.851879411,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.815440363,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.842815234,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.851322369,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.824158079,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.790619206,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.789668816,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.848890595,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.754850737,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.806945203,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"lut16",500000,0.992045488,0.665626914,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.03391011,0.654246851,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.021162714,0.629784083,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.031256836,0.650656319,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.008280493,0.648529702,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.014850568,0.683589318,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.022462478,0.658925327,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.016964171,0.66654552,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.057170742,0.630874389,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.041771578,0.635346022,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"gf4-circuit",500000,0,0.656795354,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.656353991,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.71857875,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.635409073,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.651926314,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.703123422,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.664366641,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.636943083,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.661123038,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.68888861,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"lut256",500000,19.085447016,1.273121031,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.237843829,1.150998718,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.147278017,1.184525155,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.328994335,1.098895968,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.316196852,1.342702421,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.287527188,1.080455663,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.219559333,1.104302884,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.269365456,1.080600334,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.325317455,1.084367244,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.255759755,1.073310427,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
