protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",500000,0,0.854932177,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.81646028,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.845755095,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.850006914,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.824318359,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.788379519,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.79437171,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.845224971,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.755770302,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.80708379,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"lut16",500000,0.979065875,0.67878618,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.05398505,0.637341446,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.022828801,0.628573342,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.047626323,0.632843571,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.013879602,0.646634208,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.051044881,0.645760757,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.027751336,0.652862841,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.033334578,0.65312851,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.0435857,0.645720399,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.06214759,0.622051681,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"gf4-circuit",500000,0,0.659626402,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.652487279,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.718099981,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.635396732,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.653915514,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.666542093,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.668261342,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.638597487,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.667628476,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.686848302,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"lut256",500000,19.294249059,1.080392507,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.304472776,1.103713617,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.259369503,1.083711487,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.354115815,1.076176688,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.587932825,1.079522416,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.229394598,1.098096478,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.176396983,1.147033235,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.169485098,1.147065568,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.107433683,1.23800762,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.217155302,1.105160769,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
