protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"chida",10000,0,1.31075698,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.279831419,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.317215968,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.281129362,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.284800726,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.284703061,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.293433023,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.287927842,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.296670766,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.320198994,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"mal-chida",10000,8.77644884,1.371053619,1.3423426969999999,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.781103332,1.3452301709999999,1.646648639,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.771749434,1.356650119,1.339689599,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,9.481673694,1.365730075,1.409863837,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.662388239,1.385763002,1.445808086,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.477432797,1.366137302,1.69297521,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.934419944,1.360768032,1.395808845,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,9.045646193,1.354927917,1.4618273450000001,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.720870121,1.384923925,1.519275125,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.81169799,1.361906953,1.5146679459999999,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida-rec-check",10000,0,1.392158411,2.29056563,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.475104451,2.287827777,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.411402904,2.252603981,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.459400837,2.25994868,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.40130061,2.335819897,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.444821171,2.277762918,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.383717729,2.3343978930000002,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.4294147050000001,2.361074996,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.371295422,2.308995507,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.491415139,2.217256029,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"lut16",10000,0.445499802,1.227707591,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.436517658,1.232605486,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
