protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"chida",10000,0,1.310354727,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.3168424060000001,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.33098031,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.317959482,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.29846211,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.319410009,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.329224749,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.323477738,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.331491646,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.333168243,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"mal-chida",10000,8.808420537,1.308310046,1.315260833,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.813392136000001,1.283209281,1.520633984,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.803130773,1.295967445,1.284708384,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,9.512547983,1.305190263,1.471821703,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.692248617,1.324154895,1.326945327,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.508564207,1.303848945,1.354960898,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.967422453,1.297249887,1.457793662,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,9.078660106,1.290831386,1.523742594,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.751040859,1.322767896,1.396682553,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.84408782,1.298329645,1.390968425,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida-rec-check",10000,0,1.408595255,2.2925579799999998,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.446763426,2.328775598,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.4275087100000001,2.249084724,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
