protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"chida",10000,0,1.329452689,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.294928771,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.351250169,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.296868272,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.318734468,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.310176647,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.309656111,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.304768167,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.312729329,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"chida",10000,0,1.354053626,0,0,0,0,0,0,0,6400000,0,30,0,6400000,30,0,0,0,0,0,0
"mal-chida",10000,8.45555621,1.6634130150000002,1.370761977,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.613773301,1.485129646,1.673793904,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.516254305,1.584596353,1.365235456,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,9.12296382,1.696367275,1.3894047409999999,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.513521101,1.503345544,1.47578967,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.340026182,1.473475248,1.720866428,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.656587905,1.610458996,1.36422773,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.770220102,1.601972033,1.434130209,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.496475759,1.577657611,1.549600797,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida",10000,8.734541256,1.410153759,1.542894826,128,58720332,9,58720332,128,9,0,6400000,30,6400000,0,30,32,12800000,2,12800000,32,2
"mal-chida-rec-check",10000,0,1.449104111,2.247964516,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.4482494510000001,2.322395967,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.467985893,2.203536458,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.431983359,2.299172407,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.457310342,2.294108921,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.417561766,2.312877456,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.396749186,2.330665489,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.485831212,2.313857396,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.428277485,2.263373522,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.46590402,2.257413707,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"lut16",10000,0.499883596,1.194987101,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.5111898,1.22241415,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.541924223,1.21355833,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.635011439,1.137184255,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.561178115,1.144378926,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.508253481,1.15869371,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
