protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",100000,0,0.146802646,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.15513144,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.156909519,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.163865747,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.160278513,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.18920419,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.164547922,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.17085052,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.179382668,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.191381864,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"lut16",100000,0.17002417,0.132699407,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.175993836,0.134606067,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.176442119,0.13521196,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.186194306,0.12795534,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.181692202,0.132030181,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.180028256,0.132237209,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.184855804,0.12547639,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.177002712,0.137606021,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.190638295,0.127300357,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.183844343,0.133011789,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"gf4-circuit",100000,0,0.135072926,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.136454259,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.13155766,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.126623981,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.134703293,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.132268787,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.136556362,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.130270892,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.127119724,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.143264367,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"lut256",100000,3.500665025,0.257376726,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.463779308,0.219109751,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.44815372,0.21745986,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.478640515,0.21580245,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.47429892,0.249172293,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.4482738299999998,0.264128831,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.438777267,0.317597062,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.420372871,0.320389922,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.486051803,0.225783688,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.893428611,0.25756415,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
