protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",100000,0,0.149652743,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.153331154,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.158475988,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.165433101,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.159403958,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.189020791,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.15820832,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.173354561,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.177619817,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.190343618,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"lut16",100000,0.181542653,0.120028523,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.190320143,0.119783578,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.185158516,0.12568538,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.17911153,0.134371544,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.187466055,0.125335713,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.180170605,0.130728476,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.184139328,0.125183616,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.182324249,0.130953753,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.182420128,0.135243028,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.185991321,0.130552119,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"gf4-circuit",100000,0,0.136183381,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.133648861,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.130027593,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.125660354,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.135411726,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.133036366,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.136399633,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.129169006,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.127428436,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.142852321,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"lut256",100000,3.543013275,0.218226815,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.463318469,0.22309988,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.449951973,0.218667008,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.4430680430000002,0.247282754,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.511601764,0.215030021,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.499646826,0.215542354,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.5375791530000003,0.218761994,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.525652013,0.217976363,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.498148803,0.216801665,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.9371960440000002,0.216941683,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
