protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",100000,0,0.148515058,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.156542188,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.158852516,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.170517043,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.15982948,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.189395541,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.162826262,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.175048263,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.178918173,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,0.191915534,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"lut16",100000,0.176697225,0.12578033,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.187591746,0.124007006,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.187575319,0.123913148,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.186589901,0.128184231,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.189502624,0.124529543,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.17742716,0.135578488,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.18485852,0.12514833,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.182448159,0.13189084,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.180195232,0.137849216,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,0.192510443,0.12508727,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"gf4-circuit",100000,0,0.140437233,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.134940424,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.13236633,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.125964579,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.135738525,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.130675485,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.138428182,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.129801178,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.128484939,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,0.142459112,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"lut256",100000,3.506268921,0.247623705,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.452835199,0.226350645,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.425411731,0.236582665,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.457496404,0.234810544,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.444650158,0.276657335,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.450453562,0.260464573,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.520856357,0.230772663,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.489117747,0.249347618,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.4904020080000002,0.217864515,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,3.896369116,0.253163102,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
